PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.1745681734656377,0.0,0.029960713598718186,0.11082227390887947,-0.13985064494229463,0.38811818278089594,-0.5981640509327806,0.40085431654676257,0.1798631476050831,0.29068462151703833,0.8857509657115673,0.49183323110146565
0.17695700110253587,0.0,0.031532225236835236,0.11478998495006157,-0.13985064494229463,0.3898125595679339,-0.5981640509327806,0.3942221223021583,0.19528619528619529,0.3187429826689459,0.7820924420403215,0.4750126733757422
0.33327208134266806,0.0,0.10565487212877987,0.2544351712500589,-0.13985064494229463,0.250202972219282,-0.5981640509327806,0.4962529976019335,0.33481771116179865,0.31387952912123857,0.7927898931348868,0.4738968328708861
0.5521866960676222,0.0,0.25712246062543753,0.4424681899028594,-0.13985064494229463,0.15175262098909242,-0.5981640509327806,0.6405125899280575,0.4722493754751819,0.34343434369364584,0.7063543075945409,0.46474882647762356
0.4977949283351709,0.0,0.29172386639893005,0.477903954029279,-0.13985064494229463,0.13968018638144658,-0.5981640509327806,0.6374775179856116,0.4700771152384056,0.3703703607664132,0.626123240750895,0.44989090782115565
0.30209481808158767,0.0,0.13158854875159823,0.2922424408263784,-0.13985064494229463,0.23456528645557556,-0.5981640509327806,0.46875000000000006,0.29206038883458235,0.4214365802035584,0.4980744654138149,0.42464640223094746
0.2517456817346564,0.0,0.10372238226371806,0.25147078943767953,-0.13985064494229463,0.26464047442550037,-0.5981640509327806,0.4279451438848921,0.21451069838166614,0.4365881102103695,0.4377407055958528,0.39373992008170666
0.27251010657846386,0.0,0.11572479552492189,0.2695307155561636,-0.13985064494229463,0.265805358466589,-0.5981640509327806,0.4597571942446043,0.2013685239491691,0.41414141058543164,0.46694479678773554,0.38876128437336027
0.33664094083057705,0.0,0.16854238736200627,0.3410863319195512,-0.13985064494229463,0.20692576511701788,-0.5981640509327806,0.5204586330935252,0.31519496035625066,0.40347923548838016,0.48202825204508576,0.3868857318646589
0.4018743109151047,0.0,0.2079495560224813,0.38842522916951705,-0.13985064494229463,0.17822725828656144,-0.5981640509327806,0.5825089928057554,0.359834908222005,0.3686868687303626,0.6286906446837301,0.44921397138779734
0.3239617787578096,0.0,0.12088653227619493,0.27705568477219866,-0.13985064494229463,0.24123689505453777,-0.5981640509327806,0.45593525179856115,0.22591506462474203,0.271043768710703,0.8526957808627299,0.4416534112015655
0.32102168320470414,0.0,0.1365326696042071,0.2990833219318648,-0.13985064494229463,0.23287090966853752,-0.5981640509327806,0.47268435251798563,0.25198218746605844,0.24803591577716014,0.8523748614922617,0.40717988690564244
0.41106210951855937,0.0,0.17801157376624893,0.35285264742098776,-0.13985064494229463,0.20131314200995448,-0.5981640509327806,0.5169739208633093,0.32507874443358314,0.23400673520120635,0.8969833150696777,0.409304653024021
0.39617787578096286,0.0,0.1824897312717373,0.3583253523053769,-0.13985064494229463,0.20565498252673936,-0.5981640509327806,0.509554856115108,0.3548387096774194,0.2222222267284332,0.9152760130007739,0.40110668140854583
0.2978684307239986,0.0,0.1276882915919413,0.2867697359419893,-0.13985064494229463,0.2517208514243355,-0.5981640509327806,0.4392985611510792,0.28999674160964484,0.2514029159043677,0.7865853866804721,0.3778543277096099
0.2824329290701948,0.0,0.12145530798548809,0.277876590504857,-0.13985064494229463,0.25362702530975323,-0.5981640509327806,0.43019334532374104,0.28597806017160854,0.23905723806787632,0.800385091002264,0.3682472580487049
0.2508269018743109,0.0,0.10354474716190543,0.2511971541934601,-0.13985064494229463,0.27025309753256377,-0.5981640509327806,0.4156924460431655,0.27164114260888456,0.22053871863726943,0.8315147841129138,0.3588580388913832
0.20782800441014337,0.0,0.07038064907754697,0.19605965248323984,-0.13985064494229463,0.32309647357831195,-0.5981640509327806,0.37758543165467623,0.21342456826327794,0.24074074080731625,0.7570603638758489,0.3486559461836655
0.22344726203601617,0.0,0.07677684429261784,0.20741551511834724,-0.13985064494229463,0.31070634332309643,-0.5981640509327806,0.3956834532374101,0.22841316389703487,0.22671156023136246,0.831835703483382,0.3672171801237832
0.2484380742374127,0.0,0.08130144865377224,0.21521411957860173,-0.13985064494229463,0.29439796674785557,-0.5981640509327806,0.4014163669064748,0.24752905398066688,0.22558922685563407,0.8767651009158237,0.38739617684115185
0.21278941565600884,0.0,0.058142811979178005,0.17307429196880555,-0.13985064494229463,0.3446997776130467,-0.5981640509327806,0.3712904676258993,0.18062343868795483,0.22166105201300454,0.879653399734531,0.38330464945534143
0.17603822124219037,0.0,0.04358933420888295,0.1429744151046655,-0.13985064494229463,0.38134067563274376,-0.5981640509327806,0.36229766187050366,0.14402085369827305,0.21212120493998898,0.9117458509565598,0.38510344675275293
0.11668504226387355,0.0,0.020924559594129342,0.08619510192912846,-0.13985064494229463,0.46902467436196127,-0.5981640509327806,0.33205935251798563,0.09894645378516347,0.21268237965541764,0.905327365609068,0.3829063090765324
0.09059169423006252,0.0,0.01062731682200304,0.05240114926802572,-0.13985064494229463,0.535952557449963,-0.5981640509327806,0.32632643884892093,0.11447811447811447,0.2160493851343312,0.8950577743623366,0.38279449459697495
0.11337743476662987,0.0,0.016326215111375848,0.0721028868518265,-0.13985064494229463,0.5088425288573546,-0.5981640509327806,0.34341276978417273,0.13869881611817098,0.21773288252207867,0.9094993908787762,0.3919509443915391
0.1692392502756339,0.0,0.042659324065042116,0.14092215077301953,-0.13985064494229463,0.3974372551096049,-0.5981640509327806,0.38624100719424465,0.20158574997284673,0.2239057241161717,0.9046854778990038,0.39845242371884926
0.3103638368246968,0.0,0.11721669600929742,0.27171979750991926,-0.13985064494229463,0.2626284019908927,-0.5981640509327806,0.48268884892086333,0.30596285434995113,0.22951739634655322,0.901155340339373,0.40482689940356414
0.5753399485483278,0.0,0.32326783697782496,0.5086879190039677,-0.13985064494229463,0.13396166472519327,-0.5981640509327806,0.6826663669064748,0.5043988269794722,0.24523007966196939,0.8761232376903298,0.4152679809993242
0.6742006615214996,0.0,0.4680284359971559,0.6360651251881242,-0.13985064494229463,0.09223763634438209,-0.5981640509327806,0.829361510791367,0.6187683284457479,0.276094271577373,0.7708600926822111,0.40375641524756434
0.5271958838662257,0.0,0.3134489667480608,0.4992475030783965,-0.13985064494229463,0.13353807052843375,-0.5981640509327806,0.65119154676259,0.5617464972303683,0.32491581891134425,0.6578947603601832,0.40530278573951767
0.5152517456817347,0.0,0.2669522181482135,0.452729511561089,-0.13985064494229463,0.15079953404638358,-0.5981640509327806,0.594986510791367,0.559465623981753,0.3591470163056502,0.6043003930178829,0.4177338662348789
0.4880558618155091,0.0,0.30222549702625884,0.48830209330961827,-0.13985064494229463,0.13787991104521868,-0.5981640509327806,0.6472571942446044,0.5641359834908223,0.4062850609001591,0.5385109304483784,0.4361063642787177
0.4814406468210217,0.0,0.29144962925860374,0.47763031878505946,-0.13985064494229463,0.14232765011119347,-0.5981640509327806,0.6379271582733814,0.5431736722059304,0.5145903520719991,0.36392812409969855,0.4279588203392057
0.44266813671444327,0.0,0.2455328899765264,0.430154603912984,-0.13985064494229463,0.16848459176109287,-0.5981640509327806,0.5928507194244605,0.4609536222439448,0.4882154883078368,0.39024390423057603,0.4189524978292392
0.32010290334435876,0.0,0.15886653851709379,0.32877274592967576,-0.13985064494229463,0.22747008365985383,-0.5981640509327806,0.49111960431654683,0.34017595307917886,0.49158248308332736,0.3597561110722757,0.3926280939822806
0.2625872840867328,0.0,0.12136043465321764,0.2777397728827473,-0.13985064494229463,0.2685587207455258,-0.5981640509327806,0.44031025179856115,0.21407624633431083,0.5331088554474771,0.2853016602294849,0.36499778250020926
0.35409775817714073,0.0,0.21296835231300945,0.3941715692981256,-0.13985064494229463,0.22090437361008153,-0.5981640509327806,0.5355215827338129,0.3124796350602802,0.5796857413816863,0.227535304344345,0.3506030061748786
0.4998162440279309,0.0,0.30795591320654986,0.4939116158161171,-0.13985064494229463,0.16498993963782693,-0.5981640509327806,0.6234262589928057,0.4566091017703921,0.5791245720179747,0.2657252970588396,0.3988887230833117
0.573502388827637,0.0,0.39570309633651746,0.5749076481050759,-0.13985064494229463,0.11744149105157259,-0.5981640509327806,0.7216726618705036,0.566742695774954,0.5061728330230151,0.3886392951359882,0.44249286997397247
0.5720323410510842,0.0,0.37259314206624516,0.5543850047886167,-0.13985064494229463,0.12284231706025628,-0.5981640509327806,0.6973920863309353,0.5504507439991312,0.44612794657997545,0.46020540431207363,0.42674199280356245
0.4873208379272327,0.0,0.3212652505435199,0.5067724722944315,-0.13985064494229463,0.14433972254580113,-0.5981640509327806,0.6327562949640289,0.544585641359835,0.40123455803351155,0.49133504845356984,0.39131718593799
0.3428886438809261,0.0,0.19032416256962845,0.3677657682309481,-0.13985064494229463,0.1988774753785873,-0.5981640509327806,0.5184352517985611,0.4173998044965787,0.3754208743364726,0.5288832024271408,0.38566828805409936
0.2524807056229328,0.0,0.1192810572931407,0.2747297851963333,-0.13985064494229463,0.2581806629249179,-0.5981640509327806,0.44907823741007197,0.30911263169327685,0.35746351891790495,0.550064199176957,0.3771898982760862
0.3248805586181551,0.0,0.13923414808544338,0.3027773977288274,-0.13985064494229463,0.23032934448798048,-0.5981640509327806,0.466726618705036,0.33876398392527424,0.31762064394150036,0.6408857521532066,0.38443627509288286
0.19404630650496146,0.0,0.06879875975301127,0.19318648241893557,-0.13985064494229463,0.3171661548236789,-0.5981640509327806,0.3870278776978417,0.23232323232323232,0.3170594799294835,0.6094351886412551,0.3639373022124994
0.2625872840867328,0.0,0.0883293417288567,0.22698043508003832,-0.13985064494229463,0.2768188075823361,-0.5981640509327806,0.41501798561151076,0.317367220593027,0.27384959947417664,0.7512837172692679,0.38970546033282866
0.15839764792355748,0.0,0.047518553548816976,0.15145710767546858,-0.13985064494229463,0.3601609657947686,-0.5981640509327806,0.37320143884892093,0.2548061257738677,0.29517396037169147,0.674582812469836,0.3748214402114933
0.15380374862183022,0.0,0.04484187137909084,0.14571076754686005,-0.13985064494229463,0.3705390236153765,-0.5981640509327806,0.37061600719424465,0.24242424242424243,0.24354657157081233,0.7936457107688873,0.37086241458899977
0.11484748254318267,0.0,0.029054203816037745,0.1084963743330141,-0.13985064494229463,0.4146987186275548,-0.5981640509327806,0.34509892086330934,0.21527098946453782,0.2525252492800961,0.7500000275451484,0.3602928187848272
0.16427783902976845,0.0,0.055645743077308296,0.1681488575728554,-0.13985064494229463,0.3547601397860849,-0.5981640509327806,0.3909622302158274,0.24242424242424243,0.22558922685563407,0.8042361969015038,0.35239697350735916
0.2846380007350239,0.0,0.13474400242893866,0.29662060473388974,-0.13985064494229463,0.2391189240707402,-0.5981640509327806,0.4711106115107914,0.3421309872922776,0.22839506297082485,0.7926829526575083,0.3504297817182113
0.6361631753031974,0.0,0.422602894102308,0.5981666438637296,-0.13985064494229463,0.10600444773906598,-0.5981640509327806,0.7633767985611513,0.5967198870424677,0.26262626036513076,0.7294608328093873,0.36265705507143925
0.7930907754502022,0.0,0.6306590604385881,0.7604323436858668,-0.13985064494229463,0.06608069469448269,-0.5981640509327806,0.9590827338129497,0.7467144563918758,0.31369247445058124,0.6293324834246409,0.3719709407827557
0.5503491363469314,0.0,0.31161338727879156,0.49746887399096995,-0.13985064494229463,0.1259133749867627,-0.5981640509327806,0.6473696043165469,0.6113826436407083,0.3804713825548596,0.5266367178647741,0.3907476646645901
0.5040426313855201,0.0,0.26576443318485254,0.4514981529621015,-0.13985064494229463,0.1463517949804088,-0.5981640509327806,0.5859937050359711,0.5872705550124906,0.5000000021323114,0.3565468561562447,0.4003748243203051
0.3778022785740537,0.0,0.17116306930070802,0.3443699548501846,-0.13985064494229463,0.22334004024144866,-0.5981640509327806,0.4904451438848921,0.419572064733355,0.5476992053871425,0.2788831871242784,0.3754428780892854
0.31900036751194416,0.0,0.16399711976052014,0.33533999179094265,-0.13985064494229463,0.24473154717780365,-0.5981640509327806,0.454136690647482,0.2951015531660693,0.5796857520850981,0.22464698716220993,0.3468965473361121
0.314590224182286,0.0,0.16324465084056722,0.3343822684361746,-0.13985064494229463,0.2507677644816266,-0.5981640509327806,0.45986960431654683,0.2515477354187032,0.5785634133576526,0.2166238804778453,0.3353423223906564
0.2998897464167586,0.0,0.14912148281828042,0.316048707073471,-0.13985064494229463,0.26728793815524726,-0.5981640509327806,0.4323291366906475,0.23829694797436735,0.5903479164787377,0.20089859260071413,0.3279711075404331
0.2978684307239986,0.0,0.14429524322528436,0.3096182788343138,-0.13985064494229463,0.2821137350418299,-0.5981640509327806,0.41906474820143885,0.23330074942978168,0.6049382664184031,0.167522463896851,0.29850003229024485
0.32341051084160233,0.0,0.19794715175211633,0.3767957312901902,-0.13985064494229463,0.26326379328603194,-0.5981640509327806,0.4526753597122302,0.28880199847941784,0.6116722666728184,0.14473684581016194,0.27361128810174573
0.4823594266813672,0.0,0.308798324993045,0.49473252154877545,-0.13985064494229463,0.18765222916446045,-0.5981640509327806,0.5787994604316546,0.4334745302487238,0.5791245720179747,0.1915917900710874,0.3038955067633428
0.7186696067622199,0.0,0.5080971384455452,0.6682172663839102,-0.13985064494229463,0.11828867944509158,-0.5981640509327806,0.7734937050359714,0.6531986531986532,0.5656565608057325,0.25288832024271374,0.3659594693222568
0.7359426681367144,0.0,0.525921381811687,0.6821726638391025,-0.13985064494229463,0.11098167955099014,-0.5981640509327806,0.7990107913669067,0.6618876941457588,0.532547696787155,0.3148267013975488,0.3977801415348228
0.5847115031238516,0.0,0.40700444333027236,0.5847585168969763,-0.13985064494229463,0.13237318648734514,-0.5981640509327806,0.6841276978417266,0.5991093733029218,0.47923682130196477,0.34403081707401467,0.3613182091166637
0.41314467720198467,0.0,0.25595336309989614,0.4412368313038719,-0.13985064494229463,0.18256909880334637,-0.5981640509327806,0.5334232613908723,0.47311827956989244,0.4433221033291619,0.388853241382967,0.35917160285608113
0.33627342888643885,0.0,0.164104733857227,0.33547680941305236,-0.13985064494229463,0.2222810547495499,-0.5981640509327806,0.4593075539568346,0.4289127837514934,0.43041526861627644,0.422015411597579,0.3720671114276288
0.27416391032708565,0.0,0.10965519085706912,0.2605007524969216,-0.13985064494229463,0.25860425712167745,-0.5981640509327806,0.42299910071942454,0.370587596394048,0.42143659090697017,0.4701540639460518,0.40119982076863536
0.2524807056229328,0.0,0.0974075354915896,0.24161992064577917,-0.13985064494229463,0.2758657206396272,-0.5981640509327806,0.4127697841726619,0.33517975453459325,0.38327720261492154,0.5336970541954745,0.3998652175709076
0.21315692760014704,0.0,0.06902383871049364,0.19359693528526475,-0.13985064494229463,0.3118712273641851,-0.5981640509327806,0.39073741007194246,0.30476811121972414,0.3630751964999811,0.5677150216402612,0.3972294695914937
0.1721793458287394,0.0,0.04509409193535311,0.14625803803529894,-0.13985064494229463,0.347029545695224,-0.5981640509327806,0.3711780575539569,0.2599109373302922,0.3591470163056502,0.5693196429771341,0.39301458765308234
0.14406468210216827,0.0,0.03158697792045864,0.11492680257217128,-0.13985064494229463,0.38949486392036425,-0.5981640509327806,0.35499100719424465,0.2196155099380906,0.3198653160446743,0.6424903734900795,0.38849362114827796
