,index,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
640,14785,2004-12-03,13:00:00,3.1,1301.5,-200,15.661748524140208,1169.25,495.0,544.25,139.0,1636.25,1605.25,16.800000190735,70.300001144409,1.3340594045592695
641,14786,2004-12-03,14:00:00,3.3,1331.75,-200,18.079854531960976,1241.75,460.0,524.0,138.0,1716.25,1608.25,17.924999713898,66.325000762939,1.3498886175409404
642,14787,2004-12-03,15:00:00,3.4,1331.5,-200,15.460246884230617,1163.0,445.0,548.25,134.0,1663.5,1522.0,18.849999904633,62.675000190735,1.3506278351466936
643,14788,2004-12-03,16:00:00,4.6,1492.5,-200,23.8337883334643,1399.25,618.0,466.25,150.0,1893.25,1707.5,19.025000095367,61.550000190735,1.340749151748837
644,14789,2004-12-03,17:00:00,6.9,1647.5,-200,32.64465982593365,1611.75,858.0,401.0,173.0,2176.75,1885.0,17.699999809265,68.324998855591,1.3713204792828033
645,14790,2004-12-03,18:00:00,5.1,1481.5,-200,24.00805934548653,1403.75,634.0,462.5,134.0,1883.0,1657.0,16.499999523163,71.724998474121,1.3358065513104578
646,14791,2004-12-03,19:00:00,4.9,1500.5,-200,23.563776754096367,1392.25,575.0,475.75,128.0,1832.0,1645.0,15.699999809265,72.674999237061,1.2872132370331362
647,14792,2004-12-03,20:00:00,6.1,1600.5,-200,30.72393248104688,1567.75,738.0,421.5,132.0,2111.25,1729.0,14.975000143051,74.425001144409,1.2592633235208228
648,14793,2004-12-03,21:00:00,6.2,1420.75,-200,20.853976003052793,1320.0,739.0,496.25,134.0,1804.0,1555.5,14.575000286102,75.200000762939,1.2405410670277481
649,14794,2004-12-03,22:00:00,3.0,1232.25,-200,12.705349793389761,1073.75,472.0,605.75,107.0,1503.75,1317.25,14.024999856949,75.650001525879,1.2050944557395098
650,14795,2004-12-03,23:00:00,3.4,1269.5,-200,13.99618082423619,1116.5,542.0,586.25,101.0,1528.25,1290.0,13.100000143051,78.700000762939,1.1817438229138004
651,14796,2004-12-04,00:00:00,3.5,1257.0,-200,13.742933427688438,1108.25,577.0,592.0,94.0,1520.0,1287.0,12.625000238419,78.400001525879,1.1418827248181112
652,14797,2004-12-04,01:00:00,3.2,1245.75,-200,12.794193932102628,1076.75,568.0,621.0,99.0,1461.5,1234.5,12.75,77.900001525879,1.1437528938460146
653,14798,2004-12-04,02:00:00,2.9,1166.25,-200,10.956516647621989,1012.75,451.0,643.0,90.0,1408.0,1143.75,12.125,79.425001144409,1.1201464344424015
654,14799,2004-12-04,03:00:00,2.1,1062.0,-200,8.153992895574259,905.5,-200.0,723.75,-200.0,1304.5,1004.25,11.574999809265,80.075000762939,1.0898609842798765
655,14800,2004-12-04,04:00:00,-200.0,1004.75,-200,6.37429750967153,829.0,242.0,779.25,71.0,1246.0,944.0,11.599999904633,79.650001525879,1.0858334428839271
656,14801,2004-12-04,05:00:00,1.7,1031.75,-200,6.787523688906004,847.5,277.0,751.25,71.0,1265.5,971.75,11.424999952316,81.074998855591,1.0927955154616935
657,14802,2004-12-04,06:00:00,1.7,1034.0,-200,7.433865553476765,875.5,291.0,739.75,66.0,1304.75,967.5,11.450000047684,81.72500038147,1.1033438966754647
658,14803,2004-12-04,07:00:00,1.3,1024.0,-200,6.226288271009065,822.25,277.0,800.0,70.0,1266.25,954.25,12.400000095367,77.124998092651,1.1071644302365342
659,14804,2004-12-04,08:00:00,2.8,1242.75,-200,13.720008745686181,1107.5,510.0,594.75,90.0,1539.0,1201.0,12.324999809265,79.049999237061,1.1293289472879573
660,14805,2004-12-04,09:00:00,2.5,1148.0,-200,9.59960545219535,962.5,451.0,679.5,102.0,1394.5,1016.5,12.199999809265,83.899997711182,1.1889971659048841
661,14806,2004-12-04,10:00:00,2.7,1182.0,-200,10.44807267453735,994.25,584.0,653.75,102.0,1431.0,1038.5,12.224999904633,85.099998474121,1.2079490449146375
662,14807,2004-12-04,11:00:00,1.5,1015.25,-200,6.507103808553313,835.0,260.0,795.75,94.0,1262.5,911.25,12.350000143051,80.099998474121,1.1461743449308395
663,14808,2004-12-04,12:00:00,2.6,1175.25,-200,10.64610019277962,1001.5,492.0,667.75,122.0,1421.5,1059.0,13.049999952316,77.775001525879,1.1641171302094293
664,14809,2004-12-04,13:00:00,3.1,1223.5,-200,11.888908849711504,1045.75,580.0,629.75,124.0,1475.5,1213.0,11.849999904633,86.47500038147,1.1981022669587889
665,14810,2004-12-04,14:00:00,2.5,1122.5,-200,8.406516914528089,915.75,373.0,709.0,103.0,1346.0,1002.75,11.899999856949,85.699998855591,1.1912086294078266
666,14811,2004-12-04,15:00:00,2.6,1187.0,-200,9.553732323725697,960.75,497.0,684.75,115.0,1407.75,1017.0,11.924999952316,88.72500038147,1.235249514838023
667,14812,2004-12-04,16:00:00,2.5,1116.0,-200,7.078731968506726,860.25,413.0,757.5,107.0,1316.25,937.25,12.324999809265,86.950000762939,1.2421904335991463
668,14813,2004-12-04,17:00:00,2.3,1131.25,-200,8.301413416761816,911.5,444.0,728.0,120.0,1356.0,987.25,12.700000047684,84.399997711182,1.235212893687769
669,14814,2004-12-04,18:00:00,3.1,1215.0,-200,10.92183820793345,1011.5,533.0,652.75,120.0,1441.25,1130.5,13.125000238419,81.674999237061,1.2283822640584932
670,14815,2004-12-04,19:00:00,1.9,1077.25,-200,6.8897073959945265,852.0,325.0,772.5,108.0,1302.0,968.75,13.050000190735,80.425001144409,1.2037816923639235
671,14816,2004-12-04,20:00:00,2.5,1210.0,-200,10.611844460473737,1000.25,439.0,678.75,115.0,1456.0,1061.75,13.425000190735,79.925001144409,1.2253695064671333
672,14817,2004-12-04,21:00:00,3.1,1181.25,-200,9.42969212863617,956.0,506.0,689.25,124.0,1400.0,1057.5,13.799999952316,76.800001144409,1.2059967217259284
673,14818,2004-12-04,22:00:00,2.0,1088.25,-200,6.861257747977811,850.75,349.0,765.75,109.0,1307.0,959.0,13.999999761581,75.85000038147,1.206358247099915
674,14819,2004-12-04,23:00:00,1.9,1054.0,-200,5.623016070883024,794.0,235.0,829.75,93.0,1281.5,887.25,13.549999952316,78.27499961853,1.2096990500946838
675,14820,2004-12-05,00:00:00,2.4,1095.75,-200,6.297366924277402,825.5,378.0,795.0,103.0,1284.5,910.75,13.0,79.22500038147,1.1820244746084398
676,14821,2004-12-05,01:00:00,2.0,1041.75,-200,6.479339579156826,833.75,304.0,807.5,106.0,1267.0,914.0,12.374999761581,77.549999237061,1.1114742768260752
677,14822,2004-12-05,02:00:00,1.2,887.0,-200,3.4402233969608287,678.75,180.0,968.5,96.0,1131.5,785.5,12.324999809265,71.22500038147,1.0175389687249847
678,14823,2004-12-05,03:00:00,1.0,883.75,-200,2.9798895042342073,650.75,-200.0,1034.25,-200.0,1105.0,741.25,12.199999809265,69.575000762939,0.9859890462659607
679,14824,2004-12-05,04:00:00,1.0,861.75,-200,2.795163092071645,639.0,148.0,1033.25,81.0,1099.75,726.75,12.299999952316,67.47500038147,0.9624136881968539
680,14825,2004-12-05,05:00:00,0.8,821.0,-200,1.9952925599534803,583.75,106.0,1131.75,70.0,1069.75,686.0,12.650000095367,65.574998855591,0.9566252206771759
681,14826,2004-12-05,06:00:00,0.6,796.75,-200,1.4834002480253918,543.25,87.0,1234.75,60.0,1046.5,647.5,12.525000095367,65.875,0.953306170744352
682,14827,2004-12-05,07:00:00,0.7,802.25,-200,1.416009084814418,537.5,96.0,1237.0,63.0,1042.0,644.5,12.449999809265,65.449998855591,0.9425944712341916
683,14828,2004-12-05,08:00:00,0.8,847.5,-200,1.9154028575292001,577.75,120.0,1160.25,68.0,1067.5,679.0,13.174999952316,62.500000953674,0.9430085533496074
684,14829,2004-12-05,09:00:00,0.9,862.75,-200,2.361018749438252,610.0,130.0,1088.0,68.0,1086.25,695.75,13.100000143051,62.375,0.9366108035536391
685,14830,2004-12-05,10:00:00,1.0,889.25,-200,3.136983169434398,660.5,140.0,1000.75,66.0,1114.5,735.25,12.850000143051,64.724998474121,0.9564362922856321
686,14831,2004-12-05,11:00:00,1.3,969.0,-200,4.40159626389495,732.5,176.0,900.5,72.0,1190.75,803.0,13.000000238419,67.624998092651,1.0089542906690674
687,14832,2004-12-05,12:00:00,1.7,1013.0,-200,5.643922404711203,795.0,209.0,825.75,81.0,1257.25,848.25,13.000000238419,69.72500038147,1.040285993138262
688,14833,2004-12-05,13:00:00,2.4,1100.25,-200,6.657904148776321,841.75,309.0,773.75,89.0,1295.5,882.25,11.974999904633,79.950000762939,1.1166835356709468
689,14834,2004-12-05,14:00:00,1.7,1018.75,-200,5.498273509057063,788.0,226.0,827.75,85.0,1266.75,811.5,11.424999952316,83.674999237061,1.1278404589976152
690,14835,2004-12-05,15:00:00,1.8,1060.75,-200,7.7005854842460435,886.75,246.0,745.25,86.0,1367.0,889.25,11.950000047684,80.775001525879,1.126385889187809
691,14836,2004-12-05,16:00:00,1.5,940.25,-200,3.667816531500541,692.0,208.0,933.75,83.0,1176.5,749.25,11.549999952316,81.02499961853,1.1010063001689154
692,14837,2004-12-05,17:00:00,1.1,904.25,-200,2.8068033642086063,639.75,154.0,1022.25,77.0,1151.5,681.75,11.325000047684,81.025001525879,1.085059927920732
693,14838,2004-12-05,18:00:00,2.4,1119.75,-200,8.883264240647636,934.75,275.0,744.25,93.0,1385.0,921.75,11.974999904633,78.425001144409,1.09538344874579
694,14839,2004-12-05,19:00:00,2.0,986.75,-200,4.649130358347195,745.5,281.0,880.0,103.0,1211.75,832.5,12.149999856949,75.52499961853,1.0668634985685423
695,14840,2004-12-05,20:00:00,1.5,970.5,-200,4.4345815399504325,734.25,237.0,904.5,90.0,1186.5,807.5,12.450000047684,71.875,1.0351257424677316
696,14841,2004-12-05,21:00:00,1.7,964.5,-200,4.4157199544098225,733.25,225.0,908.5,93.0,1172.75,789.5,12.575000047684,70.525001525879,1.023886812141781
697,14842,2004-12-05,22:00:00,1.0,872.5,-200,2.818464253455941,640.5,143.0,1025.0,72.0,1119.5,685.0,12.524999856949,69.125,1.000338338394143
698,14843,2004-12-05,23:00:00,1.0,892.25,-200,3.3183308378132934,671.5,146.0,1011.75,73.0,1111.0,705.75,13.050000190735,64.324998855591,0.9628008067373687
699,14844,2004-12-06,00:00:00,1.0,857.0,-200,2.2929014229629385,605.25,115.0,1093.75,64.0,1070.5,635.5,13.224999904633,62.874999046326,0.9517093363156011
700,14845,2004-12-06,01:00:00,0.9,900.75,-200,3.165543038306502,662.25,125.0,1034.25,66.0,1126.75,678.0,13.299999952316,63.599999427795,0.9673165941550212
701,14846,2004-12-06,02:00:00,1.1,900.66666666667,-200,3.145131870638927,661.0,150.0,1021.6666666667,71.0,1124.3333333333,713.66666666667,13.333333333333,65.266667683919,0.9947853163871212
702,14847,2004-12-06,03:00:00,1.1,904.0,-200,2.956027132033205,649.25,-200.0,983.0,-200.0,1157.0,726.0,12.650000095367,72.150001525879,1.052543077942697
703,14848,2004-12-06,04:00:00,0.6,857.0,-200,1.712356358293543,562.0,78.0,1140.0,54.0,1129.5,646.25,11.874999761581,79.575000762939,1.1042867868905506
704,14849,2004-12-06,05:00:00,0.7,880.75,-200,2.2503186956887555,602.25,108.0,1033.5,58.0,1157.25,685.0,11.799999713898,81.375,1.1238028311224293
705,14850,2004-12-06,06:00:00,0.9,912.5,-200,3.8259396762198827,701.0,181.0,925.75,72.0,1218.5,750.0,12.024999856949,80.14999961853,1.123097942913576
706,14851,2004-12-06,07:00:00,1.3,1012.25,-200,6.117608927663041,817.25,302.0,818.5,89.0,1314.0,877.75,12.224999904633,78.75,1.1178142067294585
707,14852,2004-12-06,08:00:00,3.1,1314.0,-200,15.78318309681854,1173.0,587.0,589.0,112.0,1626.75,1238.25,12.700000286102,77.200000762939,1.1298393410221839
708,14853,2004-12-06,09:00:00,4.9,1478.5,-200,26.443740985394797,1465.25,712.0,471.25,131.0,2018.0,1571.75,13.425000190735,74.400001525879,1.1406630196501133
709,14854,2004-12-06,10:00:00,4.7,1298.75,-200,18.511652582526064,1254.25,698.0,565.75,161.0,1661.75,1487.5,15.875000238419,63.374998092651,1.1349171501312587
710,14855,2004-12-06,11:00:00,3.2,1221.25,-200,13.189740765267087,1090.0,576.0,640.5,135.0,1489.25,1424.25,18.525000095367,52.900000572205,1.1173627901904688
711,14856,2004-12-06,12:00:00,2.5,1170.75,-200,11.975277581182965,1048.75,438.0,654.5,119.0,1418.0,1338.25,18.449999809265,52.625,1.106418751441589
712,14857,2004-12-06,13:00:00,3.8,1316.25,-200,19.859833944162197,1292.5,562.0,538.0,144.0,1681.75,1558.5,19.375000476837,49.849999427795,1.1094917318889221
713,14858,2004-12-06,14:00:00,3.3,1207.75,-200,16.363388395708625,1190.75,467.0,572.75,130.0,1588.75,1415.0,19.47500038147,50.125,1.1224773816428442
714,14859,2004-12-06,15:00:00,2.5,1144.5,-200,13.842462191035054,1111.5,323.0,621.0,109.0,1481.25,1331.0,20.300000190735,47.499999046326,1.1187369621689662
715,14860,2004-12-06,16:00:00,2.7,1189.0,-200,15.58101438633092,1166.75,391.0,599.25,114.0,1540.75,1314.75,18.699999809265,53.02499961853,1.132159832904239
716,14861,2004-12-06,17:00:00,2.9,1172.75,-200,15.677916694149982,1169.75,379.0,597.25,115.0,1550.5,1289.25,17.275000095367,57.099999427795,1.1161449391912326
717,14862,2004-12-06,18:00:00,3.1,1237.25,-200,17.99401672262385,1239.25,387.0,569.5,123.0,1619.5,1388.5,16.400000095367,59.525000572205,1.1016739815607879
718,14863,2004-12-06,19:00:00,4.0,1252.75,-200,17.93403390825732,1237.5,433.0,570.5,138.0,1613.0,1350.75,15.850000143051,60.849999427795,1.0879881599542451
719,14864,2004-12-06,20:00:00,3.1,1154.5,-200,14.298011063375009,1126.25,349.0,617.0,123.0,1511.0,1266.5,15.475000143051,60.650000572205,1.059110096865426
720,14865,2004-12-06,21:00:00,2.7,1175.0,-200,12.786780174373023,1076.5,337.0,633.75,112.0,1479.75,1279.0,15.275000095367,63.050000190735,1.087216563858876
721,14866,2004-12-06,22:00:00,1.7,1001.25,-200,7.31661206728073,870.5,245.0,805.5,87.0,1264.0,1071.25,16.60000038147,58.5,1.0963428415618197
722,14867,2004-12-06,23:00:00,1.5,1014.0,-200,5.822959543858955,803.5,236.0,870.75,79.0,1233.25,993.5,14.575000047684,64.724999427795,1.0677395987306475
723,15202,2004-12-20,22:00:00,1.7,762.0,-200,3.084236487978836,657.25,186.0,1157.5,114.0,783.25,592.0,7.3249999284744,32.449999809265,0.33397197476039664
724,16201,2005-01-31,13:00:00,2.5,1060.0,-200,11.94645839159858,1047.75,413.8,706.5,180.8,982.75,1246.25,12.475000143051,17.175000190735,0.24774846259527716
725,16284,2005-02-04,00:00:00,1.2,1083.0,-200,6.352276711074662,828.0,234.9,733.75,161.4,1067.0,1273.25,5.9750000238419,62.650000572205,0.5889614013270843
726,16285,2005-02-04,01:00:00,1.2,1055.25,-200,5.146309411416802,770.75,216.8,780.5,147.4,1029.5,1174.0,5.1000000238419,65.425000190735,0.5797144774343929
727,16286,2005-02-04,02:00:00,0.7,972.75,-200,3.3266769916607997,672.0,141.0,886.75,111.1,954.25,1030.75,4.6999999284744,64.575000762939,0.55684517166465
728,16287,2005-02-04,03:00:00,0.9,1038.5,-200,5.262527331625359,776.5,-200.0,777.5,-200.0,1031.0,1082.25,2.9499999880791,72.199998855591,0.5523042228920191
729,16288,2005-02-04,04:00:00,0.8,949.0,-200,3.072118362751561,656.5,157.6,894.75,114.5,947.75,991.0,4.9750000238419,63.450001716614,0.557465613422748
730,16289,2005-02-04,05:00:00,0.4,919.75,-200,2.2362001380106826,601.25,87.4,973.5,79.8,920.25,924.75,3.9499999880791,65.5,0.5366532542860648
731,16290,2005-02-04,06:00:00,0.7,988.75,-200,3.861463962633157,703.0,193.7,843.0,121.8,988.0,1017.0,1.8249999880791,74.474998474121,0.5270534375067949
732,16291,2005-02-04,07:00:00,1.4,1099.5,-200,6.935331178319356,854.0,401.4,714.25,186.3,1075.25,1186.75,1.7749999761581,73.700000762939,0.5197603256824483
733,16292,2005-02-04,08:00:00,4.0,1411.25,-200,19.708043566624657,1288.25,886.7,491.5,306.4,1472.25,1637.5,2.2999999523163,70.85000038147,0.5181882373285943
734,16293,2005-02-04,09:00:00,3.9,1327.5,-200,20.11991542874835,1299.75,654.3,498.75,301.1,1405.0,1672.0,4.4499999284744,61.050000190735,0.5175629703363939
735,16294,2005-02-04,10:00:00,3.1,1308.0,-200,16.314011789468903,1189.25,566.3,534.25,273.5,1324.75,1655.5,7.7250000238419,49.824999809265,0.5266513445369377
736,16295,2005-02-04,11:00:00,3.2,1280.0,-200,14.329123146119334,1127.25,648.6,557.5,247.1,1277.0,1641.0,12.149999856949,36.900000572205,0.5212481152795015
737,16296,2005-02-04,12:00:00,1.5,1056.0,-200,7.004007405520964,857.0,308.6,735.25,168.7,1028.25,1117.25,15.0,28.450000286102,0.4821328646983184
738,16297,2005-02-04,13:00:00,1.2,1018.5,-200,6.29188712636252,825.25,228.5,781.25,137.5,993.5,900.5,14.549999952316,28.325000286102,0.4665244639128519
739,16298,2005-02-04,14:00:00,1.9,1083.5,-200,8.593367010206421,923.25,311.6,712.25,148.5,1084.75,1046.25,12.874999761581,31.800000190735,0.47066089794824467
740,16299,2005-02-04,15:00:00,1.5,998.25,-200,6.641075851641665,841.0,276.3,791.5,164.7,979.0,884.0,12.099999666214,32.300000667572,0.45479890711629883
741,16300,2005-02-04,16:00:00,1.4,986.5,-200,6.085164330889835,815.75,235.7,816.0,156.3,958.5,821.25,11.299999713898,33.474999427795,0.4475593316377446
742,16301,2005-02-04,17:00:00,1.9,1079.0,-200,8.822003662165493,932.33333333333,311.8,718.66666666667,183.6,1018.0,1055.6666666667,11.366666475932,32.566665649414,0.4373026132591222
743,16302,2005-02-04,18:00:00,2.2,1096.25,-200,9.371177606329676,953.75,345.1,687.0,197.0,1085.0,1138.75,9.0750002861023,37.824999809265,0.43721671070855983
744,16303,2005-02-04,19:00:00,3.0,1146.0,-200,11.795643662631909,1042.5,386.0,638.5,204.2,1168.5,1247.75,8.1499999761581,41.0,0.4457876054693046
745,16304,2005-02-04,20:00:00,2.6,1124.5,-200,11.30587461136357,1025.25,355.9,653.0,207.4,1146.75,1200.25,7.6750000715256,41.85000038147,0.44088527479086603
746,16305,2005-02-04,21:00:00,2.8,1129.5,-200,9.744387497088876,968.0,467.4,680.0,207.7,1102.25,1220.25,7.0500000715256,43.875,0.4433346058596457
747,16306,2005-02-04,22:00:00,1.6,1017.0,-200,5.844179298793487,804.5,287.4,807.0,173.5,957.75,1032.0,6.3249999284744,45.799999237061,0.4408230375137682
748,16307,2005-02-04,23:00:00,1.3,1016.75,-200,5.25237752206223,776.0,238.8,843.25,156.8,946.0,970.5,6.0250000953674,46.124999046326,0.4350764377003142
749,16308,2005-02-05,00:00:00,1.6,1041.25,-200,5.293026866602364,778.0,266.0,827.75,166.4,947.0,1011.25,5.5249999761581,49.025000572205,0.44708363981551785
750,16309,2005-02-05,01:00:00,1.5,1034.0,-200,5.116173813476844,769.25,260.8,816.0,166.8,951.5,1048.5,4.8999999761581,52.02499961853,0.4547645028458138
751,16310,2005-02-05,02:00:00,1.3,1008.75,-200,4.760453559847538,751.25,223.3,827.75,153.5,939.0,1052.5,4.1250000596046,54.699999809265,0.4535599000472363
752,16311,2005-02-05,03:00:00,1.6,1105.25,-200,6.357778864799785,828.25,-200.0,734.75,-200.0,996.75,1156.75,2.0999999642372,64.225002288818,0.4632711935550286
753,16312,2005-02-05,04:00:00,2.0,1083.75,-200,7.044201699807389,858.75,271.9,702.5,164.0,1016.75,1163.0,1.4749999642372,66.175001144409,0.45705342648704905
754,16313,2005-02-05,05:00:00,1.3,989.0,-200,4.378099661241634,731.25,226.2,814.5,148.8,936.0,1017.75,1.0,67.700000762939,0.45234724491261474
755,16314,2005-02-05,06:00:00,0.9,1046.75,-200,5.581302679176529,792.0,249.7,757.25,149.7,957.25,1121.25,0.75,69.925001144409,0.45911571098296167
756,16315,2005-02-05,07:00:00,1.4,1091.0,-200,7.258283586063776,868.0,401.6,705.25,205.3,1020.75,1200.0,1.3499999940395,67.150001525879,0.4597662602099896
757,16316,2005-02-05,08:00:00,3.1,1262.5,-200,12.705349793389761,1073.75,708.0,613.75,282.6,1198.25,1403.0,2.0249999761581,63.600001335144,0.45638340043314507
758,16317,2005-02-05,09:00:00,4.1,1165.0,-200,11.270728575099751,1024.0,758.9,646.0,310.1,1133.5,1364.75,4.0500000119209,52.674999237061,0.4345365371524944
759,16318,2005-02-05,10:00:00,1.3,965.75,-200,4.936947752144086,760.25,301.7,876.75,200.1,889.5,940.25,7.5249999761581,39.22500038147,0.4091218678106649
760,16319,2005-02-05,11:00:00,0.9,926.5,-200,3.843684322663092,702.0,210.3,932.0,146.9,846.75,749.75,9.0249996185303,34.549999237061,0.3980465670702631
761,16320,2005-02-05,12:00:00,1.0,908.75,-200,3.419073774940791,677.5,180.3,960.0,127.5,837.5,651.5,9.2249999046326,34.474999427795,0.4024527559120134
762,16321,2005-02-05,13:00:00,1.0,940.5,-200,4.2197474451203725,722.75,164.7,921.75,120.9,879.75,643.0,9.3499999046326,33.824999809265,0.39812762733736634
763,16322,2005-02-05,14:00:00,1.1,903.25,-200,3.7333553445921694,695.75,179.5,931.5,128.5,850.0,629.0,9.2749998569489,33.074999809265,0.38738287394340953
764,16323,2005-02-05,15:00:00,0.8,890.75,-200,3.251883722306928,667.5,146.8,990.5,109.7,819.25,548.75,9.7000000476837,30.849999904633,0.3715606549315645
765,16324,2005-02-05,16:00:00,1.0,903.75,-200,3.3559588840673533,673.75,176.5,967.75,126.4,824.25,578.25,9.6000001430511,31.075000286102,0.37182100965611486
766,16325,2005-02-05,17:00:00,0.9,899.5,-200,3.1166508612230346,659.25,156.8,989.5,121.2,806.75,581.5,8.6000000238419,32.750000953674,0.36686391125152346
767,16326,2005-02-05,18:00:00,0.9,925.75,-200,4.2614220782081835,725.0,195.1,933.25,141.7,847.25,694.25,7.2000000476837,34.950000762939,0.35671125498217243
768,16327,2005-02-05,19:00:00,1.6,998.75,-200,6.1935988158042825,820.75,262.9,845.75,173.9,914.5,925.75,6.4250000715256,36.799999237061,0.3565871172224172
769,16328,2005-02-05,20:00:00,1.4,993.5,-200,5.201753846972903,773.5,239.3,854.0,168.0,917.25,915.25,5.9500000476837,40.200000762939,0.3772766269740867
770,16329,2005-02-05,21:00:00,1.4,1009.75,-200,5.770054202900989,801.0,267.4,826.0,180.2,943.75,985.5,5.4750000238419,42.625000953674,0.3874064763978325
771,16330,2005-02-05,22:00:00,1.1,937.5,-200,3.5468041764791476,685.0,214.4,933.5,157.3,870.25,840.25,4.8500000238419,43.72500038147,0.3809157976010111
772,16331,2005-02-05,23:00:00,1.2,983.0,-200,4.936947752144086,760.25,236.3,869.0,162.3,897.75,939.25,4.2249999046326,43.174999237061,0.3604501453067703
773,16332,2005-02-06,00:00:00,1.8,962.5,-200,4.711914188280806,748.75,251.2,900.0,173.3,833.5,869.25,4.0249999761581,39.200000762939,0.32282392479599215
774,16333,2005-02-06,01:00:00,1.4,962.0,-200,4.853261953187035,756.0,255.4,902.25,176.1,843.25,907.75,3.6999999880791,40.10000038147,0.32297151559534004
775,16334,2005-02-06,02:00:00,1.4,979.5,-200,4.956727116899973,761.25,235.3,853.5,172.3,876.25,1051.25,3.1000000238419,47.074999809265,0.3638454613057246
776,16335,2005-02-06,03:00:00,0.9,914.0,-200,2.8770775169892318,644.25,-200.0,971.5,-200.0,832.0,921.5,2.6499999761581,48.825000762939,0.36584562441109764
777,16336,2005-02-06,04:00:00,-200.0,898.25,-200,2.562969872698979,623.75,129.4,986.75,107.7,825.25,870.5,0.79999998211861,53.75,0.3541505907510097
778,16337,2005-02-06,05:00:00,0.8,853.5,-200,1.8401516846193204,572.0,95.3,1069.75,87.8,788.0,793.25,1.2000000029802,51.874999046326,0.3514845913477599
779,16338,2005-02-06,06:00:00,0.7,837.75,-200,1.3386087445616095,530.75,95.0,1145.5,85.2,774.0,753.0,1.0000000372529,52.224999427795,0.3489488094829239
780,16339,2005-02-06,07:00:00,0.7,830.5,-200,1.4804424506082965,543.0,99.7,1132.0,87.5,786.75,737.0,0.62499998509884,53.275000572205,0.3467457365398477
781,16340,2005-02-06,08:00:00,0.6,832.75,-200,1.2852574028799704,526.0,109.9,1168.75,93.7,770.5,722.0,0.75000001303852,52.824999809265,0.34683999957547834
782,16341,2005-02-06,09:00:00,0.8,869.75,-200,1.965170872410398,581.5,149.0,1091.0,115.4,790.5,736.75,0.32499999366701,53.72500038147,0.34239317041750994
783,16342,2005-02-06,10:00:00,1.3,983.5,-200,4.293956324258487,726.75,197.2,891.0,136.7,908.25,913.25,4.1000000238419,42.89999961853,0.3551099921258544
784,16343,2005-02-06,11:00:00,2.0,1064.75,-200,6.714129541810949,844.25,350.6,779.5,211.7,979.0,1117.25,8.0250000953674,33.299999713898,0.3590739599066992
785,16344,2005-02-06,12:00:00,1.7,967.75,-200,4.601079630929639,743.0,249.4,885.5,172.9,839.75,774.0,10.724999904633,25.175000667572,0.32423417485632905
786,16345,2005-02-06,13:00:00,1.2,911.0,-200,3.512547535780659,683.0,187.5,981.25,134.5,790.25,557.5,11.099999904633,23.525000095367,0.31046895422258514
787,16346,2005-02-06,14:00:00,1.0,867.75,-200,2.083405300850765,590.25,127.4,1081.0,100.4,753.0,420.0,10.625,25.950000286102,0.33204387056015766
788,16347,2005-02-06,15:00:00,0.8,868.0,-200,1.8858036512964815,575.5,96.1,1128.0,78.3,755.25,363.25,10.349999904633,27.699999809265,0.3481302493288133
789,16348,2005-02-06,16:00:00,1.0,904.0,-200,2.698964301723999,632.75,138.3,1040.0,100.0,789.0,409.75,10.200000047684,28.25,0.35157796647426043
790,16349,2005-02-06,17:00:00,1.4,944.0,-200,3.6852451525211927,693.0,216.8,927.75,150.2,831.75,568.0,9.1749999523163,29.89999961853,0.34789756231034513
791,16350,2005-02-06,18:00:00,1.1,924.5,-200,2.944126630396109,648.5,186.3,1003.0,141.7,818.75,570.0,6.8749998807907,36.400000572205,0.36352058994151193
792,16351,2005-02-06,19:00:00,1.6,984.75,-200,4.467671749279885,736.0,226.5,890.75,165.0,874.75,774.0,6.0249999761581,38.0,0.3584369613364316
793,16352,2005-02-06,20:00:00,1.8,1001.5,-200,5.333809739533331,780.0,252.4,855.25,179.1,892.0,857.0,5.8250000476837,36.375,0.338512955816754
794,16353,2005-02-06,21:00:00,1.4,937.5,-200,3.667816531500541,692.0,192.9,937.0,149.0,804.75,737.0,5.7750000953674,35.425001144409,0.32856146734032654
795,16354,2005-02-06,22:00:00,1.1,896.25,-200,2.6117330874452755,627.0,157.8,1033.25,126.3,781.5,610.0,5.375,36.599999427795,0.3304034519861885
796,16355,2005-02-06,23:00:00,1.0,907.25,-200,2.4153949985742944,613.75,149.8,1052.0,119.8,781.75,627.0,5.1000000238419,37.900000572205,0.3358223761929832
797,17359,2005-03-20,19:00:00,2.9,1370.25,-200,12.661026734455215,1072.25,397.9,534.75,154.9,1427.75,1233.0,17.300000190735,47.825000762939,0.9363008113722535
798,17360,2005-03-20,20:00:00,4.0,1403.0,-200,14.799258378177408,1142.25,584.6,491.75,176.4,1517.5,1418.75,16.025000333786,54.949998855591,0.9933608681826571
799,17361,2005-03-20,21:00:00,4.0,1364.0,-200,12.323413544360884,1060.75,589.9,533.5,178.7,1436.0,1397.0,15.575000047684,58.02499961853,1.0196761453723218
