CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.17805497266222928,0.3748621830209482,0.0,0.11818613946936436,0.2742045609722791,0.2517208514243355,0.3284462773875734,0.46728866906474825,0.24448788964917995,0.38816901712306967,0.5837612350089904,0.44854149334616683
0.17805497266222928,0.3726571113561191,0.0,0.1312176327490451,0.29277618462378807,0.23467118500476541,0.3284462773875734,0.4819019784172662,0.277940697295536,0.3887323888034985,0.577663681274252,0.4446731233499576
0.17805497266222928,0.5102903344358692,0.0,0.2105305873125643,0.3923255496381265,0.17875675103251087,0.3284462773875734,0.5723920863309353,0.4063212772890192,0.3791549197977197,0.5895378816155712,0.4395765311794924
0.17805497266222928,0.3901139287026829,0.0,0.14298327956614776,0.3088897992625973,0.2222810547495499,0.3284462773875734,0.4953911870503597,0.3587487781036168,0.36338028708802456,0.6245186194140221,0.4419850990534781
0.17805497266222928,0.37063579566335914,0.0,0.1337736521271165,0.29632664208657655,0.22514031557767655,0.3284462773875734,0.5025854316546763,0.3531009014879983,0.3504225342716283,0.6572529093769743,0.44576855998462034
0.17805497266222928,0.316611539875046,0.0,0.10191180724001996,0.2497610269015431,0.25341522821137347,0.3284462773875734,0.4693120503597123,0.3219289670902574,0.34422535444928953,0.6948010266236899,0.4621586872515265
0.17805497266222928,0.38202866593164275,0.0,0.1414641918076812,0.3068414584186808,0.21349147516679023,0.3284462773875734,0.5176483812949642,0.3817747366134463,0.33295774353820196,0.7188703466767837,0.4608410344918374
0.17805497266222928,0.3404998162440279,0.0,0.11987809342250282,0.27666256998497885,0.23234141692258814,0.3284462773875734,0.4978642086330935,0.35896600412729446,0.3216901379999369,0.7464698532586491,0.4612711447892633
0.17805497266222928,0.2506431459022418,0.0,0.06386707473899488,0.18517001229004507,0.2994810971089696,0.3284462773875734,0.4264838129496403,0.28358857391115455,0.3126760514202094,0.7824133858953601,0.46982362257089133
0.17805497266222928,0.19845644983461963,0.0,0.05115619036280825,0.16018025399426464,0.33061527057079315,0.3284462773875734,0.4238983812949641,0.2286303899207125,0.30591548379899686,0.8238125723144342,0.4845497222445108
0.17805497266222928,0.14902609334803385,0.0,0.024533802226085998,0.09750102417042197,0.4036852695118077,0.3284462773875734,0.38477967625899284,0.1598783534267405,0.28901408623722175,0.887034667677972,0.4944597228298066
0.17805497266222928,0.1745681734656377,0.0,0.030203221015669583,0.11252219035914243,0.38811818278089594,0.3284462773875734,0.40085431654676257,0.1798631476050831,0.2878873213851417,0.8857509657115673,0.49183323110146565
0.17805497266222928,0.17695700110253587,0.0,0.03177433977977276,0.11648231599071415,0.3898125595679339,0.3284462773875734,0.3942221223021583,0.19528619528619529,0.3160563352308044,0.7820924420403215,0.4750126733757422
0.17805497266222928,0.33327208134266806,0.0,0.10587845619373845,0.25586053074787385,0.250202972219282,0.3284462773875734,0.4962529976019335,0.33481771116179865,0.3111737018659619,0.7927898931348868,0.4738968328708861
0.17805497266222928,0.5521866960676222,0.0,0.2573081781687479,0.4435340707360371,0.15175262098909242,0.3284462773875734,0.6405125899280575,0.4722493754751819,0.340845070638672,0.7063543075945409,0.46474882647762356
0.17805497266222928,0.4977949283351709,0.0,0.29190093367657105,0.47890208930766076,0.13968018638144658,0.3284462773875734,0.6374775179856116,0.4700771152384056,0.36788731425945465,0.626123240750895,0.44989090782115565
0.17805497266222928,0.30209481808158767,0.0,0.13180564946168857,0.29359552096135466,0.23456528645557556,0.3284462773875734,0.46875000000000006,0.29206038883458235,0.4191549216076762,0.4980744654138149,0.42464640223094746
0.17805497266222928,0.2517456817346564,0.0,0.10394644944635242,0.2529018161955483,0.26464047442550037,0.3284462773875734,0.4279451438848921,0.21451069838166614,0.43436620412820987,0.4377407055958528,0.39373992008170666
0.17805497266222928,0.27251010657846386,0.0,0.11594586213399395,0.27092721562201283,0.265805358466589,0.3284462773875734,0.4597571942446043,0.2013685239491691,0.41183098230605736,0.46694479678773554,0.38876128437336027
0.17805497266222928,0.33664094083057705,0.0,0.1687502497040496,0.34234603304656563,0.20692576511701788,0.3284462773875734,0.5204586330935252,0.31519496035625066,0.40112675919382107,0.48202825204508576,0.3868857318646589
0.17805497266222928,0.4018743109151047,0.0,0.2081475666700467,0.3895944285129046,0.17822725828656144,0.3284462773875734,0.5825089928057554,0.359834908222005,0.3661971830997683,0.6286906446837301,0.44921397138779734
0.17805497266222928,0.3239617787578096,0.0,0.12110630846387471,0.2784377987163731,0.24123689505453777,0.3284462773875734,0.45593525179856115,0.22591506462474203,0.2681690116931779,0.8526957808627299,0.4416534112015655
0.17805497266222928,0.32102168320470414,0.0,0.13674853429634037,0.3004233237744094,0.23287090966853752,0.3284462773875734,0.47268435251798563,0.25198218746605844,0.24507042356341904,0.8523748614922617,0.40717988690564244
0.17805497266222928,0.41106210951855937,0.0,0.17821706883516453,0.3540898538850198,0.20131314200995448,0.3284462773875734,0.5169739208633093,0.32507874443358314,0.23098591664058774,0.8969833150696777,0.409304653024021
0.17805497266222928,0.39617787578096286,0.0,0.18269410681237752,0.3595520961354636,0.20565498252673936,0.3284462773875734,0.509554856115108,0.3548387096774194,0.21915493404910066,0.9152760130007739,0.40110668140854583
0.17805497266222928,0.2978684307239986,0.0,0.12790636735665317,0.28813327871091077,0.2517208514243355,0.3284462773875734,0.4392985611510792,0.28999674160964484,0.24845070200121408,0.7865853866804721,0.3778543277096099
0.17805497266222928,0.2824329290701948,0.0,0.1216749419806505,0.2792571350539397,0.25362702530975323,0.3284462773875734,0.43019334532374104,0.28597806017160854,0.23605633698369152,0.800385091002264,0.3682472580487049
0.17805497266222928,0.2508269018743109,0.0,0.10376885875287489,0.25262870408302607,0.27025309753256377,0.3284462773875734,0.4156924460431655,0.27164114260888456,0.21746478677098519,0.8315147841129138,0.3588580388913832
0.17805497266222928,0.20782800441014337,0.0,0.07061305161082641,0.1975966134098047,0.32309647357831195,0.3284462773875734,0.37758543165467623,0.21342456826327794,0.23774647888897776,0.7570603638758489,0.3486559461836655
0.17805497266222928,0.22344726203601617,0.0,0.07700764779294916,0.2089307660794756,0.31070634332309643,0.3284462773875734,0.3956834532374101,0.22841316389703487,0.22366197196614643,0.831835703483382,0.3672171801237832
0.17805497266222928,0.2484380742374127,0.0,0.08153112101422941,0.21671446128635805,0.29439796674785557,0.3284462773875734,0.4014163669064748,0.24752905398066688,0.22253521248688893,0.8767651009158237,0.38739617684115185
0.17805497266222928,0.21278941565600884,0.0,0.058378273941395435,0.17465519595794074,0.3446997776130467,0.3284462773875734,0.3712904676258993,0.18062343868795483,0.21859154625024946,0.879653399734531,0.38330464945534143
0.17805497266222928,0.17603822124219037,0.0,0.043828434504466066,0.14461286358049977,0.38134067563274376,0.3284462773875734,0.36229766187050366,0.14402085369827305,0.2090140772444729,0.9117458509565598,0.38510344675275293
0.17805497266222928,0.11668504226387355,0.0,0.02116932602718199,0.0879421002321453,0.46902467436196127,0.3284462773875734,0.33205935251798563,0.09894645378516347,0.20957746504332414,0.905327365609068,0.3829063090765324
0.17805497266222928,0.09059169423006252,0.0,0.010874657540222692,0.054212754335654784,0.535952557449963,0.3284462773875734,0.32632643884892093,0.11447811447811447,0.2129577488539304,0.8950577743623366,0.38279449459697495
0.17805497266222928,0.11337743476662987,0.0,0.016572131119150263,0.07387682643725249,0.5088425288573546,0.3284462773875734,0.34341276978417273,0.13869881611817098,0.21464788538641894,0.9094993908787762,0.3919509443915391
0.17805497266222928,0.1692392502756339,0.0,0.04289865686085576,0.14256452273658335,0.3974372551096049,0.3284462773875734,0.38624100719424465,0.20158574997284673,0.22084507058158018,0.9046854778990038,0.39845242371884926
0.17805497266222928,0.3103638368246968,0.0,0.1174373896469467,0.27311211252219036,0.2626284019908927,0.3284462773875734,0.48268884892086333,0.30596285434995113,0.2264788733507127,0.901155340339373,0.40482689940356414
0.17805497266222928,0.5753399485483278,0.0,0.32343701834101624,0.5096272019664072,0.13396166472519327,0.3284462773875734,0.6826663669064748,0.5043988269794722,0.2422535221788528,0.8761232376903298,0.4152679809993242
0.17805497266222928,0.6742006615214996,0.0,0.4681614275694421,0.6367608903454868,0.09223763634438209,0.3284462773875734,0.829361510791367,0.6187683284457479,0.2732394320362817,0.7708600926822111,0.40375641524756434
0.17805497266222928,0.5271958838662257,0.0,0.3136206028044693,0.5002048340843916,0.13353807052843375,0.3284462773875734,0.65119154676259,0.5617464972303683,0.3222535150531657,0.6578947603601832,0.40530278573951767
0.17805497266222928,0.5152517456817347,0.0,0.2671354782765103,0.45377577495561927,0.15079953404638358,0.3284462773875734,0.594986510791367,0.559465623981753,0.35661970872118964,0.6043003930178829,0.4177338662348789
0.17805497266222928,0.4880558618155091,0.0,0.30239993892227574,0.4892803495835041,0.13787991104521868,0.3284462773875734,0.6472571942446044,0.5641359834908223,0.4039436498327648,0.5385109304483784,0.4361063642787177
0.17805497266222928,0.4814406468210217,0.0,0.29162676509485,0.47862897719513864,0.14232765011119347,0.3284462773875734,0.6379271582733814,0.5431736722059304,0.5126760604700366,0.36392812409969855,0.4279588203392057
0.17805497266222928,0.44266813671444327,0.0,0.24572150488376931,0.4312440256725386,0.16848459176109287,0.3284462773875734,0.5928507194244605,0.4609536222439448,0.48619718315686017,0.39024390423057603,0.4189524978292392
0.17805497266222928,0.32010290334435876,0.0,0.15907681979736268,0.330055987983067,0.22747008365985383,0.3284462773875734,0.49111960431654683,0.34017595307917886,0.48957745622183274,0.3597561110722757,0.3926280939822806
0.17805497266222928,0.2625872840867328,0.0,0.12158009236647792,0.2791205789976785,0.2685587207455258,0.3284462773875734,0.44031025179856115,0.21407624633431083,0.531267594564298,0.2853016602294849,0.36499778250020926
0.17805497266222928,0.35409775817714073,0.0,0.2131651082739434,0.3953297828758705,0.22090437361008153,0.3284462773875734,0.5355215827338129,0.3124796350602802,0.5780281639954669,0.227535304344345,0.3506030061748786
0.17805497266222928,0.4998162440279309,0.0,0.3081289225127269,0.4948791478902089,0.16498993963782693,0.3284462773875734,0.6234262589928057,0.4566091017703921,0.5774647815694381,0.2657252970588396,0.3988887230833117
0.17805497266222928,0.573502388827637,0.0,0.39585416906443016,0.5757203331967773,0.11744149105157259,0.3284462773875734,0.7216726618705036,0.566742695774954,0.5042253455707153,0.3886392951359882,0.44249286997397247
0.17805497266222928,0.5720323410510842,0.0,0.37274999222543775,0.555236924757613,0.12284231706025628,0.3284462773875734,0.6973920863309353,0.5504507439991312,0.4439436623883662,0.46020540431207363,0.42674199280356245
0.17805497266222928,0.4873208379272327,0.0,0.3214349325483555,0.5077154171787519,0.14433972254580113,0.3284462773875734,0.6327562949640289,0.544585641359835,0.39887322948968357,0.49133504845356984,0.39131718593799
0.17805497266222928,0.3428886438809261,0.0,0.1905265795218651,0.36897446401747913,0.1988774753785873,0.3284462773875734,0.5184352517985611,0.4173998044965787,0.3729577453481584,0.5288832024271408,0.38566828805409936
0.17805497266222928,0.2524807056229328,0.0,0.1195012348455864,0.2761163457599345,0.2581806629249179,0.3284462773875734,0.44907823741007197,0.30911263169327685,0.35492957218870336,0.550064199176957,0.3771898982760862
0.17805497266222928,0.3248805586181551,0.0,0.1394493374146531,0.30411033729345893,0.23032934448798048,0.3284462773875734,0.466726618705036,0.33876398392527424,0.3149295703787244,0.6408857521532066,0.38443627509288286
0.17805497266222928,0.19404630650496146,0.0,0.06903155775470046,0.1947289362283217,0.3171661548236789,0.3284462773875734,0.3870278776978417,0.23232323232323232,0.3143661933254956,0.6094351886412551,0.3639373022124994
0.17805497266222928,0.2625872840867328,0.0,0.08855725713346667,0.2284582821248122,0.2768188075823361,0.3284462773875734,0.41501798561151076,0.317367220593027,0.27098590770492165,0.7512837172692679,0.38970546033282866
0.17805497266222928,0.15839764792355748,0.0,0.047756671549305324,0.15307933906868768,0.3601609657947686,0.3284462773875734,0.37320143884892093,0.2548061257738677,0.2923943646750168,0.674582812469836,0.3748214402114933
0.17805497266222928,0.15380374862183022,0.0,0.045080658543486335,0.14734398470572171,0.3705390236153765,0.3284462773875734,0.37061600719424465,0.24242424242424243,0.24056337490074406,0.7936457107688873,0.37086241458899977
0.17805497266222928,0.11484748254318267,0.0,0.02929693785818765,0.11020073740270378,0.4146987186275548,0.3284462773875734,0.34509892086330934,0.21527098946453782,0.24957746148047158,0.7500000275451484,0.3602928187848272
0.17805497266222928,0.16427783902976845,0.0,0.05588182930056116,0.1697391779325413,0.3547601397860849,0.3284462773875734,0.3909622302158274,0.24242424242424243,0.22253521248688893,0.8042361969015038,0.35239697350735916
0.17805497266222928,0.2846380007350239,0.0,0.13496031428343178,0.29796531476170973,0.2391189240707402,0.3284462773875734,0.4711106115107914,0.3421309872922776,0.2253521138714552,0.7926829526575083,0.3504297817182113
0.17805497266222928,0.6361631753031974,0.0,0.4227472419474617,0.5989348627611635,0.10600444773906598,0.3284462773875734,0.7633767985611513,0.5967198870424677,0.2597183075394791,0.7294608328093873,0.36265705507143925
0.17805497266222928,0.7930907754502022,0.0,0.6307513947579122,0.7608903454868223,0.06608069469448269,0.3284462773875734,0.9590827338129497,0.7467144563918758,0.3109859095149006,0.6293324834246409,0.3719709407827557
0.17805497266222928,0.5503491363469314,0.0,0.31178548222551716,0.4984296053529974,0.1259133749867627,0.3284462773875734,0.6473696043165469,0.6113826436407083,0.37802817106408465,0.5266367178647741,0.3907476646645901
0.17805497266222928,0.5040426313855201,0.0,0.2659479902564458,0.4525467704492694,0.1463517949804088,0.3284462773875734,0.5859937050359711,0.5872705550124906,0.49802817112115394,0.3565468561562447,0.4003748243203051
0.17805497266222928,0.3778022785740537,0.0,0.1713702764787631,0.3456233783968319,0.22334004024144866,0.3284462773875734,0.4904451438848921,0.419572064733355,0.545915483913158,0.2788831871242784,0.3754428780892854
0.17805497266222928,0.31900036751194416,0.0,0.16420611840819646,0.3366106786835996,0.24473154717780365,0.3284462773875734,0.454136690647482,0.2951015531660693,0.5780281747410893,0.22464698716220993,0.3468965473361121
0.17805497266222928,0.314590224182286,0.0,0.16345383760360824,0.33565478628977197,0.2507677644816266,0.3284462773875734,0.45986960431654683,0.2515477354187032,0.5769014098890094,0.2166238804778453,0.3353423223906564
0.17805497266222928,0.2998897464167586,0.0,0.14933420033831682,0.3173562747507852,0.26728793815524726,0.3284462773875734,0.4323291366906475,0.23829694797436735,0.5887323871077031,0.20089859260071413,0.3279711075404331
0.17805497266222928,0.2978684307239986,0.0,0.14450916729325516,0.31093814010651377,0.2821137350418299,0.3284462773875734,0.41906474820143885,0.23330074942978168,0.6033802764565632,0.167522463896851,0.29850003229024485
